function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.contrib.lookup.KeyValueTensorInitializer, 12, 4, 12, values, 3
tensorflow.contrib.distribute.OneDeviceStrategy, 12, 1, 12, , 
tensorflow.train.ProfilerHook, 12, 2, 9, output_dir, 10
tensorflow.python.ops.array_ops.placeholder, 12, 3, 8, name, 12
tensorflow.contrib.graph_editor.util.make_list_of_t, 12, 1, 12, , 
tensorflow.contrib.imperative.Variable, 12, 3, 12, name, 12
tensorflow.contrib.keras.python.keras.backend.batch_set_value, 12, 1, 12, , 
tensorflow.contrib.keras.python.keras.layers.deserialize, 12, 2, 12, custom_objects, 12
tensorflow.contrib.keras.python.keras.backend.max, 12, 2, 12, axis, 12
tensorflow.contrib.keras.python.keras.backend.square, 12, 1, 12, , 
tensorflow.python.feature_column.feature_column._CategoricalColumn.IdWeightPair, 12, 2, 12, , 
tensorflow.contrib.layers.python.layers.feature_column._is_variable, 12, 1, 12, , 
tensorflow.contrib.layers.python.layers.layers.one_hot_encoding, 12, 2, 9, num_classes, 12
tensorflow.contrib.layers.python.layers.layers.unit_norm, 12, 3, 9, dim, 12
tensorflow.contrib.metrics.streaming_auc, 12, 2, 10, predictions, 4
tensorflow.contrib.learn.python.learn.estimators.state_saving_rnn_estimator.StateSavingRnnEstimator, 12, 12, 6, num_units, 12
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.one2many_rnn_seq2seq, 12, 8, 9, embedding_size, 12
tensorflow.contrib.seq2seq.python.ops.helper.TrainingHelper, 12, 2, 6, time_major, 6
tensorflow.python.ops.summary_op_util.summary_scope, 12, 3, 9, values, 12
tensorflow.python.training.input.input_producer, 12, 1, 6, num_epochs, 6
tensorflow.nn.seq2seq.embedding_attention_seq2seq, 12, 8, 8, feed_previous, 12
tensorflow.keras.optimizers.Adadelta, 12, 0, 9, lr, 3
tensorflow.contrib.all_reduce.python.all_reduce._ring_permutations, 12, 3, 12, , 
tensorflow.python.estimator.inputs.queues.feeding_functions._pad_if_needed, 12, 2, 8, , 
tensorflow.python.keras._impl.keras.backend.in_train_phase, 12, 3, 12, training, 12
tensorflow.cumprod, 13, 2, 9, axis, 8
tensorflow.keras.utils.serialize_keras_object, 13, 1, 13, , 
tensorflow.keras.initializers.serialize, 13, 1, 13, , 
tensorflow.contrib.signal.linear_to_mel_weight_matrix, 13, 5, 13, , 
tensorflow.train.summary_iterator, 13, 1, 13, , 
tensorflow.logging.vlog, 13, 3, 12, , 
tensorflow.nest.pack_sequence_as, 13, 2, 13, flat_sequence, 1
tensorflow.compat.v1.disable_v2_behavior, 13, 0, 13, , 
tensorflow.compat.v1.train.get_or_create_global_step, 13, 0, 13, , 
tensorflow.compat.v2.expand_dims, 13, 2, 13, axis, 7
tensorflow.linalg.matmul, 13, 2, 12, transpose_a, 1
tensorflow.nn.batch_norm_with_global_normalization, 13, 7, 13, scale_after_normalization, 11
tensorflow.contrib.distributions.percentile, 13, 2, 7, axis, 4
tensorflow.contrib.training.create_train_op, 13, 4, 4, transform_grads_fn, 6
tensorflow.batch_to_space, 13, 3, 13, crops, 9
tensorflow.reciprocal, 13, 1, 13, , 
tensorflow.contrib.layers.embed_sequence, 13, 3, 9, vocab_size, 12
tensorflow.data.TFRecordDataset.list_files, 13, 1, 10, shuffle, 3
tensorflow.estimator.DNNLinearCombinedClassifier, 13, 5, 10, linear_feature_columns, 13
tensorflow.summary.audio, 13, 4, 8, max_outputs, 9
tensorflow.matrix_determinant, 13, 1, 13, , 
tensorflow.python.layers.pooling.AveragePooling2D, 13, 4, 6, strides, 13
tensorflow.estimator.inputs.pandas_input_fn, 13, 4, 6, x, 13
tensorflow.keras.layers.Lambda, 13, 2, 7, name, 7
tensorflow.python.estimator.util.fn_args, 13, 1, 13, , 
tensorflow.io.FixedLenFeature, 13, 2, 10, dtype, 8
tensorflow.contrib.slim.tfexample_decoder.TFExampleDecoder, 14, 2, 14, , 
tensorflow.gfile.Stat, 14, 1, 14, , 
tensorflow.contrib.framework.sort, 14, 2, 7, axis, 7
tensorflow.contrib.summary.all_summary_ops, 14, 0, 14, , 
tensorflow.compat.v1.train.AdamOptimizer, 14, 1, 14, learning_rate, 4
tensorflow.compat.v1.variable_scope, 14, 1, 8, default_name, 2
tensorflow.contrib.lookup.index_table_from_tensor, 14, 1, 13, mapping, 5
tensorflow.compat.v2.broadcast_to, 14, 2, 14, , 
tensorflow.compat.v2.reduce_logsumexp, 14, 2, 13, axis, 14
tensorflow.report_uninitialized_variables, 14, 1, 12, var_list, 6
tensorflow.contrib.seq2seq.BahdanauAttention, 14, 5, 4, memory_sequence_length, 13
tensorflow.to_double, 14, 1, 13, name, 1
tensorflow.contrib.seq2seq.TrainingHelper, 14, 3, 11, time_major, 11
tensorflow.contrib.data.TFRecordDataset, 14, 1, 13, compression_type, 1
tensorflow.contrib.framework.local_variable, 14, 2, 13, name, 14
tensorflow.contrib.graph_editor.subgraph.make_view, 14, 1, 14, , 
tensorflow.python.layers.core.dropout, 14, 3, 5, training, 9
tensorflow.trace, 14, 1, 14, , 
tensorflow.contrib.eager.defun, 14, 1, 14, input_signature, 2
tensorflow.metrics.root_mean_squared_error, 14, 2, 14, , 
tensorflow.contrib.eager.num_gpus, 14, 0, 14, , 
tensorflow.contrib.rnn.BasicRNNCell, 14, 1, 9, num_units, 4
tensorflow.python.ops.distributions.util.softplus_inverse, 14, 1, 14, , 
tensorflow.contrib.keras.python.keras.backend.set_value, 14, 2, 14, , 
tensorflow.contrib.keras.python.keras.backend.batch_get_value, 14, 1, 14, , 
tensorflow.contrib.keras.python.keras.backend.ones_like, 14, 1, 14, , 
tensorflow.contrib.keras.python.keras.backend.tile, 14, 2, 14, , 
tensorflow.contrib.learn.python.learn.estimators.estimator.Estimator, 14, 2, 11, model_fn, 11
tensorflow.contrib.layers.sparse_column_with_keys, 14, 2, 14, keys, 14
tensorflow.contrib.timeseries.CSVReader, 14, 2, 6, column_names, 9
tensorflow.contrib.learn.DNNClassifier, 14, 4, 5, feature_columns, 14
tensorflow.python.layers.convolutional.Conv1D, 14, 3, 12, activation, 6
tensorflow.sets.set_intersection, 14, 2, 14, , 
tensorflow.flags.mark_flag_as_required, 14, 1, 14, , 
tensorflow.python.keras._impl.keras.backend.zeros, 14, 1, 11, dtype, 3
tensorflow.matrix_diag_part, 15, 1, 15, , 
tensorflow.keras.layers.InputSpec, 15, 1, 9, min_ndim, 8
tensorflow.log1p, 15, 1, 15, x, 1
tensorflow.ones_initializer, 15, 0, 15, , 
tensorflow.make_ndarray, 15, 1, 15, , 
tensorflow.contrib.distribute.MirroredStrategy, 15, 1, 6, num_gpus, 11
tensorflow.keras.layers.Embedding, 15, 5, 12, embeddings_initializer, 12
tensorflow.io.gfile.isdir, 15, 1, 15, , 
tensorflow.train.Checkpoint, 15, 3, 6, optimizer, 7
tensorflow.log_sigmoid, 15, 1, 15, , 
tensorflow.unsorted_segment_max, 15, 3, 15, segment_ids, 2
tensorflow.contrib.image.rotate, 15, 2, 13, interpolation, 2
tensorflow.layers.Conv2D, 15, 5, 12, padding, 14
tensorflow.optimizers.Adam, 15, 1, 14, learning_rate, 6
tensorflow.distributions.Categorical, 15, 1, 11, logits, 7
tensorflow.data.Iterator.from_structure, 15, 2, 12, output_classes, 2
tensorflow.estimator.export.build_raw_serving_input_receiver_fn, 15, 1, 15, , 
tensorflow.contrib.quantize.create_training_graph, 15, 1, 10, quant_delay, 15
tensorflow.contrib.summary.record_summaries_every_n_global_steps, 15, 2, 15, global_step, 8
tensorflow.nn.zero_fraction, 15, 1, 15, , 
tensorflow.is_finite, 15, 1, 15, , 
tensorflow.contrib.learn.datasets.base.maybe_download, 15, 3, 15, , 
tensorflow.contrib.distributions.python.ops.chi2.Chi2, 15, 1, 15, df, 15
tensorflow.contrib.framework.python.ops.variables.get_variables_by_suffix, 15, 1, 12, scope, 3
tensorflow.python.summary.summary.histogram, 15, 2, 12, family, 3
tensorflow.python.summary.summary.FileWriter, 15, 1, 12, , 
tensorflow.contrib.layers.python.layers.feature_column.sparse_column_with_vocabulary_file, 15, 3, 6, vocabulary_file, 15
tensorflow.python.feature_column.feature_column.make_parse_example_spec, 15, 1, 15, , 
tensorflow.python.estimator.export.export_output.PredictOutput, 15, 1, 15, , 
tensorflow.contrib.rnn.python.ops.rnn_cell.LayerNormBasicLSTMCell, 15, 1, 6, layer_norm, 9
tensorflow.contrib.timeseries.WholeDatasetInputFn, 15, 1, 15, , 
tensorflow.contrib.learn.MetricSpec, 15, 2, 9, prediction_key, 15
tensorflow.python.pywrap_tensorflow.TF_DeleteBuffer, 15, 1, 15, , 
tensorflow.python.estimator.inputs.queues.feeding_functions._ArrayFeedFn, 15, 3, 9, num_epochs, 6
tensorflow.python.estimator.inputs.queues.feeding_functions._PandasFeedFn, 15, 3, 9, num_epochs, 6
tensorflow.python.layers.normalization.batch_norm, 15, 6, 6, axis, 15
tensorflow.python.ops.summary_op_util.collect, 15, 3, 15, , 
tensorflow.unpack, 15, 1, 14, , 
tensorflow.contrib.layers.one_hot_encoding, 15, 2, 15, , 
tensorflow.contrib.rnn.rnn_cell.BasicLSTMCell, 15, 2, 15, state_is_tuple, 15
tensorflow.contrib.rnn.rnn_cell.LSTMStateTuple, 15, 2, 15, , 
tensorflow.contrib.framework.get_name_scope, 16, 0, 16, , 
tensorflow.nn.static_rnn, 16, 3, 8, dtype, 11
tensorflow.keras.layers.add, 16, 1, 16, , 
tensorflow.compat.v2.linalg.LinearOperatorLowerTriangular, 16, 2, 7, is_non_singular, 10
tensorflow.profiler.profile, 16, 2, 12, options, 16
tensorflow.nn.deconv2d, 16, 4, 15, strides, 16
tensorflow.scatter_sub, 16, 3, 12, use_locking, 4
tensorflow.image.flip_up_down, 16, 1, 16, , 
tensorflow.contrib.signal.inverse_stft, 16, 4, 15, window_fn, 1
tensorflow.layers.separable_conv2d, 16, 4, 13, null, 15
tensorflow.keras.backend.get_session, 16, 0, 16, , 
tensorflow.keras.backend.clear_session, 16, 0, 16, , 
tensorflow.contrib.framework.python.ops.ops.get_graph_from_inputs, 16, 2, 9, , 
tensorflow.contrib.framework.python.ops.variables.assign_from_checkpoint, 16, 2, 16, , 
tensorflow.contrib.keras.python.keras.backend.learning_phase, 16, 0, 16, , 
tensorflow.contrib.keras.python.keras.backend.concatenate, 16, 1, 8, axis, 8
tensorflow.python.pywrap_tensorflow.TF_Run, 16, 7, 16, , 
tensorflow.python.framework.device.canonical_name, 16, 1, 16, , 
tensorflow.python.ops.distributions.util.embed_check_categorical_event_shape, 16, 1, 16, , 
tensorflow.python.layers.pooling.max_pooling2d, 16, 3, 12, strides, 15
tensorflow.contrib.layers.crossed_column, 16, 2, 16, hash_bucket_size, 13
tensorflow.confusion_matrix, 16, 2, 13, num_classes, 3
tensorflow.contrib.gan.python.features.python.virtual_batchnorm_impl.VBN, 16, 3, 7, name, 9
tensorflow.contrib.layers.python.layers.layers.spatial_softmax, 16, 1, 12, data_format, 4
tensorflow.python.keras._impl.keras.backend.name_scope, 16, 1, 16, , 
tensorflow.python.keras._impl.keras.backend.dot, 16, 2, 16, , 
tensorflow.keras.backend.eval, 16, 1, 16, , 
tensorflow.nn.fused_batch_norm, 17, 8, 9, epsilon, 17
tensorflow.keras.backend.epsilon, 17, 0, 17, , 
tensorflow.linalg.LinearOperatorFullMatrix, 17, 1, 16, name, 1
tensorflow.estimator.export.PredictOutput, 17, 1, 17, outputs, 1
tensorflow.contrib.tpu.TPUConfig, 17, 2, 7, iterations_per_loop, 14
tensorflow.compat.v1.summary.tensor_summary, 17, 2, 7, summary_metadata, 9
tensorflow.compat.v2.stack, 17, 2, 14, axis, 12
tensorflow.compat.v2.nn.softplus, 17, 1, 17, , 
tensorflow.compat.v2.transpose, 17, 2, 16, a, 17
tensorflow.compat.v2.random.uniform, 17, 5, 11, dtype, 17
tensorflow.initialize_variables, 17, 1, 17, , 
tensorflow.contrib.learn.preprocessing.VocabularyProcessor, 17, 1, 8, min_frequency, 9
tensorflow.contrib.learn.RunConfig, 17, 1, 11, save_checkpoints_secs, 8
tensorflow.contrib.quantize.create_eval_graph, 17, 0, 12, input_graph, 5
tensorflow.summary.FileWriterCache.get, 17, 1, 17, , 
tensorflow.contrib.framework.assign_from_checkpoint_fn, 17, 2, 15, reshape_variables, 2
tensorflow.verify_tensor_all_finite, 17, 2, 16, msg, 5
tensorflow.feature_column.bucketized_column, 17, 2, 17, boundaries, 17
tensorflow.contrib.losses.mean_pairwise_squared_error, 17, 3, 17, , 
tensorflow.train.WorkerSessionCreator, 17, 2, 17, master, 17
tensorflow.train.StepCounterHook, 17, 0, 17, , 
tensorflow.contrib.slim.variance_scaling_initializer, 17, 0, 17, , 
tensorflow.contrib.framework.get_model_variables, 17, 0, 17, , 
tensorflow.contrib.cudnn_rnn.RNNParamsSaveable, 17, 5, 17, base_variable_scope, 17
tensorflow.contrib.keras.python.keras.backend.backend, 17, 0, 17, , 
tensorflow.contrib.layers.python.layers.layers.softmax, 17, 1, 12, scope, 5
tensorflow.contrib.timeseries.RandomWindowInputFn, 17, 3, 17, batch_size, 17
tensorflow.contrib.learn.datasets.load_dataset, 17, 2, 9, test_with_fake_data, 12
tensorflow.python.ops.distributions.util.embed_check_integer_casting_closed, 17, 2, 15, target_dtype, 17
tensorflow.train.inverse_time_decay, 17, 4, 16, decay_rate, 2
tensorflow.python.keras._impl.keras.backend.cast, 17, 2, 17, , 
tensorflow.contrib.image.transform, 18, 3, 16, interpolation, 11
tensorflow.keras.backend.set_learning_phase, 18, 1, 18, , 
tensorflow.contrib.rnn.AttentionCellWrapper, 18, 5, 12, state_is_tuple, 18
tensorflow.compat.v1.logging.warn, 18, 1, 18, , 
tensorflow.compat.v2.rank, 18, 1, 16, name, 2
tensorflow.compat.v2.linalg.diag_part, 18, 1, 18, , 
tensorflow.compat.v2.linalg.set_diag, 18, 2, 15, name, 3
tensorflow.real, 18, 1, 18, , 
tensorflow.contrib.learn.learn_runner.run, 18, 3, 15, run_config, 17
tensorflow.Session.reset, 18, 2, 11, containers, 9
tensorflow.gfile.OpenFast, 18, 2, 18, , 
tensorflow.google.train.SequenceExample, 18, 2, 9, context, 9
tensorflow.google.gfile.Exists, 18, 1, 18, , 
tensorflow.test.mock.patch.dict, 18, 2, 18, , 
tensorflow.contrib.rnn.LSTMBlockCell, 18, 2, 18, forget_bias, 18
tensorflow.contrib.framework.python.ops.variables.VariableDeviceChooser, 18, 0, 12, num_tasks, 3
tensorflow.contrib.keras.python.keras.backend.sum, 18, 2, 12, axis, 14
tensorflow.contrib.keras.python.keras.backend.cast, 18, 2, 18, , 
tensorflow.contrib.keras.python.keras.backend.dropout, 18, 2, 18, , 
tensorflow.contrib.layers.python.layers.feature_column.sparse_column_with_integerized_feature, 18, 2, 12, dtype, 6
tensorflow.contrib.layers.python.layers.layers.stack, 18, 3, 12, padding, 6
tensorflow.python.ops.array_ops.concat, 18, 2, 18, , 
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.attention_decoder, 18, 5, 12, output_size, 18
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.embedding_attention_seq2seq, 18, 7, 12, embedding_size, 18
tensorflow.python.framework.sparse_tensor.SparseTensorValue, 18, 3, 18, , 
tensorflow.train.list_variables, 19, 1, 19, , 
tensorflow.sparse_reduce_sum, 19, 2, 16, reduction_axes, 12
tensorflow.setdiff1d, 19, 2, 19, , 
tensorflow.concat_v2, 19, 2, 14, axis, 12
tensorflow.estimator.LinearClassifier, 19, 3, 13, feature_columns, 19
tensorflow.contrib.training.batch_sequences_with_states, 19, 12, 19, num_threads, 19
tensorflow.LegacySyncReplicasOptimizer, 19, 4, 19, replica_id, 19
tensorflow.contrib.distributions.Bernoulli, 19, 1, 15, logits, 12
tensorflow.contrib.nn.deprecated_flipped_softmax_cross_entropy_with_logits, 19, 3, 19, name, 19
tensorflow.deserialize_many_sparse, 19, 2, 19, , 
tensorflow.serialize_sparse, 19, 1, 19, , 
tensorflow.python.ops.tensor_array_ops.TensorArray, 19, 6, 19, dynamic_size, 19
tensorflow.logging.flush, 19, 0, 19, , 
tensorflow.contrib.framework.python.ops.variables.get_global_step, 19, 0, 19, , 
tensorflow.python.layers.core.Dropout, 19, 2, 9, name, 10
tensorflow.python.ops.metrics.accuracy, 19, 3, 10, weights, 9
tensorflow.python.training.saver.export_meta_graph, 19, 1, 12, as_text, 3
tensorflow.python.keras._impl.keras.backend.int_shape, 19, 1, 19, , 
tensorflow.bitwise.bitwise_or, 20, 3, 15, name, 15
tensorflow.keras.models.Sequential, 20, 1, 10, name, 1
tensorflow.get_static_value, 20, 1, 19, partial, 1
tensorflow.compat.v2.abs, 20, 1, 20, , 
tensorflow.compat.v2.math.digamma, 20, 1, 20, , 
tensorflow.contrib.summary.create_file_writer, 20, 2, 11, flush_millis, 18
tensorflow.SyncReplicasOptimizer, 20, 3, 20, total_num_replicas, 20
tensorflow.losses.get_regularization_loss, 20, 0, 15, scope, 5
tensorflow.arg_max, 20, 2, 20, dimension, 9
tensorflow.math.divide, 20, 2, 19, name, 1
tensorflow.scatter_mul, 20, 3, 20, , 
tensorflow.sparse_segment_sum, 20, 3, 20, , 
tensorflow.python.ops.control_flow_ops.cond, 20, 3, 20, , 
tensorflow.contrib.legacy_seq2seq.embedding_attention_seq2seq, 20, 9, 18, embedding_size, 20
tensorflow.compat.v1.logging.info, 20, 1, 12, , 
tensorflow.contrib.factorization.python.ops.gmm.GMM, 20, 4, 15, config, 18
tensorflow.contrib.keras.python.keras.backend.ndim, 20, 1, 20, , 
tensorflow.contrib.keras.python.keras.backend.reshape, 20, 2, 20, , 
tensorflow.contrib.layers.python.layers.feature_column.one_hot_column, 20, 1, 20, , 
tensorflow.contrib.learn.python.learn.estimators.head._multi_class_head, 20, 2, 15, n_classes, 19
tensorflow.python.training.session_manager.SessionManager, 20, 4, 8, ready_op, 17
tensorflow.contrib.saved_model.python.saved_model.signature_def_utils.get_signature_def_by_key, 20, 2, 20, , 
tensorflow.contrib.framework.python.ops.variables.get_model_variables, 20, 0, 20, , 
tensorflow.contrib.learn.datasets.base.load_csv_with_header, 20, 3, 20, features_dtype, 20
tensorflow.contrib.data.FixedLengthRecordDataset, 20, 2, 20, record_bytes, 17
tensorflow.register_tensor_conversion_function, 21, 2, 20, conversion_func, 4
tensorflow.nn.log_poisson_loss, 21, 3, 12, compute_full_loss, 12
tensorflow.io.gfile.listdir, 21, 1, 21, , 
tensorflow.compat.v2.size, 21, 1, 20, input, 19
tensorflow.assert_less_equal, 21, 3, 15, summarize, 14
tensorflow.data.FixedLengthRecordDataset, 21, 2, 18, header_bytes, 3
tensorflow.train.export_meta_graph, 21, 0, 17, filename, 3
tensorflow.contrib.legacy_seq2seq.rnn_decoder, 21, 4, 19, loop_function, 21
tensorflow.NodeDef, 21, 2, 19, op, 19
tensorflow.RegisterShape, 21, 1, 21, , 
tensorflow.nn.ctc_beam_search_decoder, 21, 3, 9, merge_repeated, 19
tensorflow.contrib.util.make_tensor_proto, 21, 2, 21, dtype, 21
tensorflow.contrib.framework.python.ops.variables.assign_from_checkpoint_fn, 21, 2, 12, ignore_missing_vars, 6
tensorflow.contrib.layers.python.layers.feature_column.embedding_column, 21, 2, 12, dimension, 21
tensorflow.contrib.layers.python.layers.layers.flatten, 21, 1, 18, outputs_collections, 3
tensorflow.contrib.layers.python.layers.target_column.multi_class_target, 21, 1, 15, n_classes, 21
tensorflow.python.training.input.shuffle_batch_join, 21, 5, 9, min_after_dequeue, 21
tensorflow.contrib.learn.python.learn.estimators.head.multi_head, 21, 1, 12, , 
tensorflow.python.estimator.export.export_output.ClassificationOutput, 21, 1, 12, classes, 12
tensorflow.python.estimator.estimator.Estimator, 21, 2, 12, model_fn, 5
tensorflow.contrib.rnn.python.ops.rnn_cell.AttentionCellWrapper, 21, 3, 18, state_is_tuple, 18
tensorflow.python.feature_column.feature_column_lib.make_parse_example_spec, 21, 1, 21, , 
tensorflow.python.ops.distributions.exponential.Exponential, 21, 1, 21, rate, 21
tensorflow.python.profiler.internal.model_analyzer_testlib.BuildFullModel, 21, 0, 21, , 
tensorflow.nest.flatten, 22, 1, 22, , 
tensorflow.contrib.framework.get_trainable_variables, 22, 1, 19, scope, 1
tensorflow.keras.Input, 22, 1, 21, shape, 21
tensorflow.contrib.learn.python.learn.estimators.model_fn.ModelFnOps, 22, 5, 7, predictions, 22
tensorflow.train.QueueRunner, 22, 2, 22, , 
tensorflow.HistogramProto, 22, 0, 21, sum, 1
tensorflow.contrib.seq2seq.BasicDecoder, 22, 4, 15, output_layer, 11
tensorflow.fixed_size_partitioner, 22, 1, 22, , 
tensorflow.python.ops.rnn.dynamic_rnn, 22, 9, 18, time_major, 22
tensorflow.contrib.keras.python.keras.backend.bias_add, 22, 2, 16, data_format, 6
tensorflow.contrib.keras.python.keras.backend.sqrt, 22, 1, 22, , 
tensorflow.contrib.keras.python.keras.backend.shape, 22, 1, 22, , 
tensorflow.contrib.framework.python.framework.tensor_util.assert_same_float_dtype, 22, 1, 20, tensors, 3
tensorflow.contrib.layers.python.layers.feature_column.create_feature_spec_for_parsing, 22, 1, 22, , 
tensorflow.contrib.layers.conv2d_in_plane, 22, 5, 21, padding, 22
tensorflow.test.compute_gradient_error, 22, 5, 16, , 
tensorflow.python.estimator.inputs.queues.feeding_functions._enqueue_data, 22, 2, 10, capacity, 20
tensorflow.python.layers.base.InputSpec, 22, 1, 21, ndim, 7
tensorflow.python.profiler.internal.model_analyzer_testlib.BuildSmallModel, 22, 0, 22, , 
tensorflow.python.keras._impl.keras.backend.mean, 22, 2, 19, axis, 19
tensorflow.to_bfloat16, 23, 1, 23, , 
tensorflow.contrib.opt.LazyAdamOptimizer, 23, 4, 20, epsilon, 23
tensorflow.broadcast_dynamic_shape, 23, 2, 23, , 
tensorflow.extract_image_patches, 23, 5, 23, rates, 15
tensorflow.assert_greater_equal, 23, 3, 21, summarize, 14
tensorflow.image.decode_and_crop_jpeg, 23, 3, 22, channels, 23
tensorflow.contrib.slim.prefetch_queue.prefetch_queue, 23, 2, 21, capacity, 23
tensorflow.gfile.Walk, 24, 1, 24, , 
tensorflow.Summary.Image, 24, 3, 20, width, 22
tensorflow.linalg.cholesky, 24, 1, 24, , 
tensorflow.contrib.layers.summaries.summarize_activation, 24, 1, 24, , 
tensorflow.contrib.seq2seq.AttentionWrapper, 24, 4, 11, attention_layer_size, 18
